date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:32:16,PE-QPATH,212370,0.001,1
2017-02-18 20:32:16,PE-QPATH,458169,0.001,1
2017-02-18 20:32:16,PE-QPATH,378627,0.002,1
2017-02-18 20:32:16,PE-QPATH,285332,0.002,1
2017-02-18 20:32:16,PE-QPATH,492358,0.002,1
2017-02-18 20:32:16,PE-QPATH,473347,0.001,1
2017-02-18 20:32:16,PE-QPATH,22946,0.001,1
2017-02-18 20:32:16,PE-QPATH,68292,0.001,1
2017-02-18 20:32:16,PE-QPATH,524954,0.001,1
2017-02-18 20:32:16,PE-QPATH,137463,0.001,1
2017-02-18 20:32:16,PE-QPATH,489442,0.002,1
2017-02-18 20:32:16,PE-QPATH,354249,0.001,1
2017-02-18 20:32:16,PE-QPATH,391434,0.002,1
2017-02-18 20:32:16,PE-QPATH,266820,0.001,1
2017-02-18 20:32:16,PE-QPATH,563115,0.001,1
2017-02-18 20:32:17,PE-QPATH,23953,0.001,1
2017-02-18 20:32:17,PE-QPATH,163245,0.001,1
2017-02-18 20:32:17,PE-QPATH,470127,0.001,1
2017-02-18 20:32:17,PE-QPATH,191588,0.002,1
2017-02-18 20:32:17,PE-QPATH,189406,0.002,1
2017-02-18 20:32:17,PE-QPATH,301627,0.001,1
2017-02-18 20:32:17,PE-QPATH,425974,0.001,1
2017-02-18 20:32:17,PE-QPATH,158160,0.001,1
2017-02-18 20:32:17,PE-QPATH,197501,0.001,1
2017-02-18 20:32:17,PE-QPATH,23785,0.002,1
2017-02-18 20:32:17,PE-QPATH,276708,0.001,1
2017-02-18 20:32:17,PE-QPATH,597194,0.001,1
2017-02-18 20:32:17,PE-QPATH,329253,0.001,1
2017-02-18 20:32:17,PE-QPATH,393582,0.001,1
2017-02-18 20:32:17,PE-QPATH,31784,0.001,1
2017-02-18 20:32:17,PE-QPATH,166861,0.001,1
2017-02-18 20:32:17,PE-QPATH,44625,0.001,1
2017-02-18 20:32:17,PE-QPATH,212383,0.001,1
2017-02-18 20:32:17,PE-QPATH,273351,0.001,1
2017-02-18 20:32:17,PE-QPATH,45043,0.001,1
2017-02-18 20:32:17,PE-QPATH,478031,0.001,1
2017-02-18 20:32:17,PE-QPATH,567078,0.001,1
2017-02-18 20:32:17,PE-QPATH,145086,0.001,1
2017-02-18 20:32:17,PE-QPATH,113931,0.001,1
2017-02-18 20:32:17,PE-QPATH,51687,0.001,1
2017-02-18 20:32:17,PE-QPATH,479151,0.001,1
2017-02-18 20:32:17,PE-QPATH,461117,0.002,1
2017-02-18 20:32:17,PE-QPATH,78780,0.001,1
2017-02-18 20:32:17,PE-QPATH,75531,0.001,1
2017-02-18 20:32:17,PE-QPATH,11698,0.001,1
2017-02-18 20:32:17,PE-QPATH,476149,0.002,1
2017-02-18 20:32:17,PE-QPATH,171288,0.001,1
2017-02-18 20:32:17,PE-QPATH,409420,0.002,1
2017-02-18 20:32:17,PE-QPATH,88268,0.001,1
2017-02-18 20:32:17,PE-QPATH,189463,0.001,1
2017-02-18 20:32:17,PE-QPATH,530952,0.002,1
2017-02-18 20:32:17,PE-QPATH,198215,0.002,1
2017-02-18 20:32:17,PE-QPATH,521607,0.002,1
2017-02-18 20:32:17,PE-QPATH,520215,0.002,1
2017-02-18 20:32:17,PE-QPATH,94675,0.001,1
2017-02-18 20:32:17,PE-QPATH,464561,0.001,1
2017-02-18 20:32:17,PE-QPATH,96846,0.001,1
2017-02-18 20:32:17,PE-QPATH,145886,0.001,1
2017-02-18 20:32:17,PE-QPATH,430414,0.001,1
2017-02-18 20:32:17,PE-QPATH,577921,0.002,1
2017-02-18 20:32:17,PE-QPATH,236611,0.001,1
2017-02-18 20:32:17,PE-QPATH,233112,0.001,1
2017-02-18 20:32:17,PE-QPATH,184602,0.001,1
2017-02-18 20:32:17,PE-QPATH,208777,0.001,1
2017-02-18 20:32:18,PE-QPATH,205969,0.001,1
2017-02-18 20:32:18,PE-QPATH,601226,0.002,1
2017-02-18 20:32:18,PE-QPATH,182048,0.001,1
2017-02-18 20:32:18,PE-QPATH,595092,0.001,1
2017-02-18 20:32:18,PE-QPATH,493119,0.001,1
2017-02-18 20:32:18,PE-QPATH,724,0.001,1
2017-02-18 20:32:18,PE-QPATH,13679,0.001,1
2017-02-18 20:32:18,PE-QPATH,592381,0.001,1
2017-02-18 20:32:18,PE-QPATH,393010,0.001,1
2017-02-18 20:32:18,PE-QPATH,163890,0.002,1
2017-02-18 20:32:18,PE-QPATH,575396,0.001,1
2017-02-18 20:32:18,PE-QPATH,238947,0.001,1
2017-02-18 20:32:18,PE-QPATH,350991,0.001,1
2017-02-18 20:32:18,PE-QPATH,172838,0.001,1
2017-02-18 20:32:18,PE-QPATH,558634,0.001,1
2017-02-18 20:32:18,PE-QPATH,174603,0.001,1
2017-02-18 20:32:18,PE-QPATH,418821,0.001,1
2017-02-18 20:32:18,PE-QPATH,246193,0.001,1
2017-02-18 20:32:18,PE-QPATH,394366,0.002,1
2017-02-18 20:32:18,PE-QPATH,423377,0.001,1
2017-02-18 20:32:18,PE-QPATH,220347,0.001,1
2017-02-18 20:32:18,PE-QPATH,68326,0.001,1
2017-02-18 20:32:18,PE-QPATH,481661,0.001,1
2017-02-18 20:32:18,PE-QPATH,583047,0.001,1
2017-02-18 20:32:18,PE-QPATH,43692,0.001,1
2017-02-18 20:32:18,PE-QPATH,34294,0.001,1
2017-02-18 20:32:18,PE-QPATH,471260,0.002,1
2017-02-18 20:32:18,PE-QPATH,152301,0.001,1
2017-02-18 20:32:18,PE-QPATH,152531,0.001,1
2017-02-18 20:32:18,PE-QPATH,60162,0.001,1
2017-02-18 20:32:18,PE-QPATH,213178,0.002,1
2017-02-18 20:32:18,PE-QPATH,198783,0.001,1
2017-02-18 20:32:18,PE-QPATH,77148,0.002,1
2017-02-18 20:32:18,PE-QPATH,197352,0.001,1
2017-02-18 20:32:18,PE-QPATH,486993,0.002,1
2017-02-18 20:32:18,PE-QPATH,484453,0.001,1
2017-02-18 20:32:18,PE-QPATH,165020,0.001,1
2017-02-18 20:32:18,PE-QPATH,183565,0.001,1
2017-02-18 20:32:18,PE-QPATH,16859,0.001,1
2017-02-18 20:32:18,PE-QPATH,45123,0.001,1
2017-02-18 20:32:18,PE-QPATH,219894,0.001,1
2017-02-18 20:32:18,PE-QPATH,531799,0.001,1
2017-02-18 20:32:18,PE-QPATH,53274,0.002,1
2017-02-18 20:32:18,PE-QPATH,227360,0.002,1
2017-02-18 20:32:18,PE-QPATH,424308,0.002,1
2017-02-18 20:32:18,PE-QPATH,602199,0.001,1
2017-02-18 20:32:18,PE-QPATH,148541,0.001,1
2017-02-18 20:32:19,PE-QPATH,246614,0.001,1
2017-02-18 20:32:19,PE-QPATH,221034,0.001,1
2017-02-18 20:32:19,PE-QPATH,512229,0.001,1
2017-02-18 20:32:19,PE-QPATH,38265,0.001,1
2017-02-18 20:32:19,PE-QPATH,46122,0.001,1
2017-02-18 20:32:19,PE-QPATH,325894,0.001,1
2017-02-18 20:32:19,PE-QPATH,266311,0.002,1
2017-02-18 20:32:19,PE-QPATH,257981,0.002,1
2017-02-18 20:32:19,PE-QPATH,618438,0.002,1
2017-02-18 20:32:19,PE-QPATH,350369,0.001,1
2017-02-18 20:32:19,PE-QPATH,286707,0.001,1
2017-02-18 20:32:19,PE-QPATH,201140,0.002,1
2017-02-18 20:32:19,PE-QPATH,434776,0.001,1
2017-02-18 20:32:19,PE-QPATH,518314,0.001,1
2017-02-18 20:32:19,PE-QPATH,6133,0.002,1
2017-02-18 20:32:19,PE-QPATH,215101,0.001,1
2017-02-18 20:32:19,PE-QPATH,611894,0.001,1
2017-02-18 20:32:19,PE-QPATH,107032,0.002,1
2017-02-18 20:32:19,PE-QPATH,581988,0.002,1
2017-02-18 20:32:19,PE-QPATH,485832,0.001,1
2017-02-18 20:32:19,PE-QPATH,47916,0.002,1
2017-02-18 20:32:19,PE-QPATH,349436,0.002,1
2017-02-18 20:32:19,PE-QPATH,211307,0.001,1
2017-02-18 20:32:19,PE-QPATH,158153,0.001,1
2017-02-18 20:32:19,PE-QPATH,605471,0.001,1
2017-02-18 20:32:19,PE-QPATH,398536,0.001,1
2017-02-18 20:32:19,PE-QPATH,567919,0.001,1
2017-02-18 20:32:19,PE-QPATH,228306,0.001,1
2017-02-18 20:32:19,PE-QPATH,447609,0.002,1
2017-02-18 20:32:19,PE-QPATH,176507,0.001,1
2017-02-18 20:32:19,PE-QPATH,319626,0.002,1
2017-02-18 20:32:19,PE-QPATH,169171,0.001,1
2017-02-18 20:32:19,PE-QPATH,256516,0.002,1
2017-02-18 20:32:19,PE-QPATH,37032,0.001,1
2017-02-18 20:32:19,PE-QPATH,606100,0.001,1
2017-02-18 20:32:19,PE-QPATH,573733,0.001,1
2017-02-18 20:32:19,PE-QPATH,575672,0.001,1
2017-02-18 20:32:19,PE-QPATH,597527,0.001,1
2017-02-18 20:32:19,PE-QPATH,6081,0.001,1
2017-02-18 20:32:19,PE-QPATH,331601,0.001,1
2017-02-18 20:32:19,PE-QPATH,399695,0.002,1
2017-02-18 20:32:19,PE-QPATH,238534,0.001,1
2017-02-18 20:32:19,PE-QPATH,283769,0.001,1
2017-02-18 20:32:19,PE-QPATH,68780,0.001,1
2017-02-18 20:32:19,PE-QPATH,613978,0.001,1
2017-02-18 20:32:19,PE-QPATH,77089,0.001,1
2017-02-18 20:32:19,PE-QPATH,404290,0.001,1
2017-02-18 20:32:20,PE-QPATH,248434,0.001,1
2017-02-18 20:32:20,PE-QPATH,436240,0.001,1
2017-02-18 20:32:20,PE-QPATH,205771,0.002,1
2017-02-18 20:32:20,PE-QPATH,245772,0.002,1
2017-02-18 20:32:20,PE-QPATH,158509,0.001,1
2017-02-18 20:32:20,PE-QPATH,138638,0.001,1
2017-02-18 20:32:20,PE-QPATH,276487,0.001,1
2017-02-18 20:32:20,PE-QPATH,208690,0.001,1
2017-02-18 20:32:20,PE-QPATH,566604,0.002,1
2017-02-18 20:32:20,PE-QPATH,490602,0.001,1
2017-02-18 20:32:20,PE-QPATH,212205,0.001,1
2017-02-18 20:32:20,PE-QPATH,574599,0.001,1
2017-02-18 20:32:20,PE-QPATH,554639,0.001,1
2017-02-18 20:32:20,PE-QPATH,417703,0.001,1
2017-02-18 20:32:20,PE-QPATH,241150,0.002,1
2017-02-18 20:32:20,PE-QPATH,129801,0.002,1
2017-02-18 20:32:20,PE-QPATH,151092,0.001,1
2017-02-18 20:32:20,PE-QPATH,216036,0.001,1
2017-02-18 20:32:20,PE-QPATH,324171,0.001,1
2017-02-18 20:32:20,PE-QPATH,420628,0.002,1
2017-02-18 20:32:20,PE-QPATH,517542,0.002,1
2017-02-18 20:32:20,PE-QPATH,429744,0.001,1
2017-02-18 20:32:20,PE-QPATH,311841,0.001,1
2017-02-18 20:32:20,PE-QPATH,259316,0.001,1
2017-02-18 20:32:20,PE-QPATH,595202,0.001,1
2017-02-18 20:32:20,PE-QPATH,583790,0.001,1
2017-02-18 20:32:20,PE-QPATH,505436,0.001,1
2017-02-18 20:32:20,PE-QPATH,34523,0.001,1
2017-02-18 20:32:20,PE-QPATH,239621,0.001,1
2017-02-18 20:32:20,PE-QPATH,366029,0.001,1
2017-02-18 20:32:20,PE-QPATH,226325,0.001,1
2017-02-18 20:32:20,PE-QPATH,98243,0.001,1
2017-02-18 20:32:20,PE-QPATH,605938,0.001,1
2017-02-18 20:32:20,PE-QPATH,556349,0.001,1
2017-02-18 20:32:20,PE-QPATH,539617,0.002,1
2017-02-18 20:32:20,PE-QPATH,144261,0.001,1
2017-02-18 20:32:20,PE-QPATH,583038,0.001,1
2017-02-18 20:32:20,PE-QPATH,2405,0.001,1
2017-02-18 20:32:20,PE-QPATH,599087,0.001,1
2017-02-18 20:32:20,PE-QPATH,597978,0.001,1
2017-02-18 20:32:20,PE-QPATH,73213,0.001,1
2017-02-18 20:32:20,PE-QPATH,323411,0.001,1
2017-02-18 20:32:20,PE-QPATH,285876,0.001,1
2017-02-18 20:32:20,PE-QPATH,214301,0.001,1
2017-02-18 20:32:20,PE-QPATH,262956,0.001,1
2017-02-18 20:32:20,PE-QPATH,415393,0.001,1
2017-02-18 20:32:20,PE-QPATH,76405,0.001,1
2017-02-18 20:32:21,PE-QPATH,411630,0.001,1
2017-02-18 20:32:21,PE-QPATH,146557,0.001,1
2017-02-18 20:32:21,PE-QPATH,198375,0.001,1
2017-02-18 20:32:21,PE-QPATH,176609,0.001,1
2017-02-18 20:32:21,PE-QPATH,425886,0.001,1
2017-02-18 20:32:21,PE-QPATH,163598,0.002,1
2017-02-18 20:32:21,PE-QPATH,108097,0.002,1
2017-02-18 20:32:21,PE-QPATH,398962,0.001,1
2017-02-18 20:32:21,PE-QPATH,514588,0.001,1
2017-02-18 20:32:21,PE-QPATH,549247,0.001,1
2017-02-18 20:32:21,PE-QPATH,549534,0.001,1
2017-02-18 20:32:21,PE-QPATH,44051,0.001,1
2017-02-18 20:32:21,PE-QPATH,289569,0.002,1
2017-02-18 20:32:21,PE-QPATH,153887,0.002,1
2017-02-18 20:32:21,PE-QPATH,254178,0.001,1
2017-02-18 20:32:21,PE-QPATH,514765,0.001,1
2017-02-18 20:32:21,PE-QPATH,80878,0.001,1
2017-02-18 20:32:21,PE-QPATH,266396,0.001,1
2017-02-18 20:32:21,PE-QPATH,373917,0.001,1
2017-02-18 20:32:21,PE-QPATH,439182,0.001,1
2017-02-18 20:32:21,PE-QPATH,606285,0.001,1
2017-02-18 20:32:21,PE-QPATH,282766,0.001,1
2017-02-18 20:32:21,PE-QPATH,160808,0.001,1
2017-02-18 20:32:21,PE-QPATH,95606,0.001,1
2017-02-18 20:32:21,PE-QPATH,68263,0.001,1
2017-02-18 20:32:21,PE-QPATH,609687,0.001,1
2017-02-18 20:32:21,PE-QPATH,422308,0.001,1
2017-02-18 20:32:21,PE-QPATH,375569,0.001,1
2017-02-18 20:32:21,PE-QPATH,527740,0.002,1
2017-02-18 20:32:21,PE-QPATH,559265,0.001,1
2017-02-18 20:32:21,PE-QPATH,22731,0.001,1
2017-02-18 20:32:21,PE-QPATH,127659,0.001,1
2017-02-18 20:32:21,PE-QPATH,539856,0.001,1
2017-02-18 20:32:21,PE-QPATH,449823,0.002,1
2017-02-18 20:32:21,PE-QPATH,350691,0.002,1
2017-02-18 20:32:21,PE-QPATH,495141,0.001,1
2017-02-18 20:32:21,PE-QPATH,202589,0.002,1
2017-02-18 20:32:21,PE-QPATH,395714,0.002,1
2017-02-18 20:32:21,PE-QPATH,557642,0.002,1
2017-02-18 20:32:21,PE-QPATH,70954,0.001,1
2017-02-18 20:32:21,PE-QPATH,99734,0.001,1
2017-02-18 20:32:21,PE-QPATH,126088,0.001,1
2017-02-18 20:32:21,PE-QPATH,543592,0.001,1
2017-02-18 20:32:21,PE-QPATH,313377,0.001,1
2017-02-18 20:32:21,PE-QPATH,202644,0.002,1
2017-02-18 20:32:21,PE-QPATH,139277,0.001,1
2017-02-18 20:32:21,PE-QPATH,31366,0.001,1
2017-02-18 20:32:22,PE-QPATH,34377,0.001,1
2017-02-18 20:32:22,PE-QPATH,238502,0.001,1
2017-02-18 20:32:22,PE-QPATH,585069,0.001,1
2017-02-18 20:32:22,PE-QPATH,499095,0.002,1
2017-02-18 20:32:22,PE-QPATH,583246,0.001,1
2017-02-18 20:32:22,PE-QPATH,396043,0.001,1
2017-02-18 20:32:22,PE-QPATH,333981,0.001,1
2017-02-18 20:32:22,PE-QPATH,496791,0.002,1
2017-02-18 20:32:22,PE-QPATH,88134,0.001,1
2017-02-18 20:32:22,PE-QPATH,532358,0.002,1
2017-02-18 20:32:22,PE-QPATH,211916,0.001,1
2017-02-18 20:32:22,PE-QPATH,609434,0.001,1
2017-02-18 20:32:22,PE-QPATH,204662,0.001,1
2017-02-18 20:32:22,PE-QPATH,352765,0.002,1
2017-02-18 20:32:22,PE-QPATH,51539,0.001,1
2017-02-18 20:32:22,PE-QPATH,43212,0.001,1
2017-02-18 20:32:22,PE-QPATH,115951,0.001,1
2017-02-18 20:32:22,PE-QPATH,461290,0.002,1
2017-02-18 20:32:22,PE-QPATH,337587,0.001,1
2017-02-18 20:32:22,PE-QPATH,465112,0.001,1
2017-02-18 20:32:22,PE-QPATH,342645,0.001,1
2017-02-18 20:32:22,PE-QPATH,536837,0.002,1
2017-02-18 20:32:22,PE-QPATH,452142,0.002,1
2017-02-18 20:32:22,PE-QPATH,493703,0.002,1
2017-02-18 20:32:22,PE-QPATH,420920,0.001,1
2017-02-18 20:32:22,PE-QPATH,164596,0.001,1
2017-02-18 20:32:22,PE-QPATH,577617,0.002,1
2017-02-18 20:32:22,PE-QPATH,534273,0.001,1
2017-02-18 20:32:22,PE-QPATH,573646,0.001,1
2017-02-18 20:32:22,PE-QPATH,304703,0.001,1
2017-02-18 20:32:22,PE-QPATH,562117,0.001,1
2017-02-18 20:32:22,PE-QPATH,10755,0.001,1
2017-02-18 20:32:22,PE-QPATH,392049,0.001,1
2017-02-18 20:32:22,PE-QPATH,614651,0.001,1
2017-02-18 20:32:22,PE-QPATH,64037,0.001,1
2017-02-18 20:32:22,PE-QPATH,232892,0.002,1
2017-02-18 20:32:22,PE-QPATH,39951,0.001,1
2017-02-18 20:32:22,PE-QPATH,545595,0.001,1
2017-02-18 20:32:22,PE-QPATH,538752,0.001,1
2017-02-18 20:32:22,PE-QPATH,16958,0.001,1
2017-02-18 20:32:22,PE-QPATH,87647,0.001,1
2017-02-18 20:32:22,PE-QPATH,498985,0.002,1
2017-02-18 20:32:22,PE-QPATH,17494,0.001,1
2017-02-18 20:32:22,PE-QPATH,257741,0.001,1
2017-02-18 20:32:22,PE-QPATH,394218,0.001,1
2017-02-18 20:32:22,PE-QPATH,603049,0.001,1
2017-02-18 20:32:22,PE-QPATH,8900,0.001,1
2017-02-18 20:32:22,PE-QPATH,360792,0.001,1
2017-02-18 20:32:23,PE-QPATH,102929,0.001,1
2017-02-18 20:32:23,PE-QPATH,46625,0.001,1
2017-02-18 20:32:23,PE-QPATH,56827,0.001,1
2017-02-18 20:32:23,PE-QPATH,5065,0.001,1
2017-02-18 20:32:23,PE-QPATH,497047,0.001,1
2017-02-18 20:32:23,PE-QPATH,177620,0.001,1
2017-02-18 20:32:23,PE-QPATH,96061,0.001,1
2017-02-18 20:32:23,PE-QPATH,90609,0.001,1
2017-02-18 20:32:23,PE-QPATH,98422,0.001,1
2017-02-18 20:32:23,PE-QPATH,462961,0.002,1
2017-02-18 20:32:23,PE-QPATH,528117,0.002,1
2017-02-18 20:32:23,PE-QPATH,386117,0.002,1
2017-02-18 20:32:23,PE-QPATH,100127,0.001,1
2017-02-18 20:32:23,PE-QPATH,156345,0.002,1
2017-02-18 20:32:23,PE-QPATH,364155,0.001,1
2017-02-18 20:32:23,PE-QPATH,24499,0.001,1
2017-02-18 20:32:23,PE-QPATH,293359,0.002,1
2017-02-18 20:32:23,PE-QPATH,213212,0.001,1
2017-02-18 20:32:23,PE-QPATH,613344,0.001,1
2017-02-18 20:32:23,PE-QPATH,401556,0.002,1
2017-02-18 20:32:23,PE-QPATH,94300,0.001,1
2017-02-18 20:32:23,PE-QPATH,613206,0.001,1
2017-02-18 20:32:23,PE-QPATH,72036,0.001,1
2017-02-18 20:32:23,PE-QPATH,276414,0.001,1
2017-02-18 20:32:23,PE-QPATH,79282,0.001,1
2017-02-18 20:32:23,PE-QPATH,218530,0.001,1
2017-02-18 20:32:23,PE-QPATH,275305,0.001,1
2017-02-18 20:32:23,PE-QPATH,338428,0.001,1
2017-02-18 20:32:23,PE-QPATH,188696,0.001,1
2017-02-18 20:32:23,PE-QPATH,489322,0.001,1
2017-02-18 20:32:23,PE-QPATH,142760,0.001,1
2017-02-18 20:32:23,PE-QPATH,492969,0.001,1
2017-02-18 20:32:23,PE-QPATH,234574,0.001,1
2017-02-18 20:32:23,PE-QPATH,134005,0.001,1
2017-02-18 20:32:23,PE-QPATH,80756,0.001,1
2017-02-18 20:32:23,PE-QPATH,521584,0.001,1
2017-02-18 20:32:23,PE-QPATH,354834,0.002,1
2017-02-18 20:32:23,PE-QPATH,19075,0.001,1
2017-02-18 20:32:23,PE-QPATH,79937,0.001,1
2017-02-18 20:32:23,PE-QPATH,509194,0.001,1
2017-02-18 20:32:23,PE-QPATH,151166,0.001,1
2017-02-18 20:32:23,PE-QPATH,477795,0.001,1
2017-02-18 20:32:23,PE-QPATH,400989,0.001,1
2017-02-18 20:32:23,PE-QPATH,472559,0.001,1
2017-02-18 20:32:23,PE-QPATH,111728,0.001,1
2017-02-18 20:32:23,PE-QPATH,611926,0.002,1
2017-02-18 20:32:23,PE-QPATH,28030,0.001,1
2017-02-18 20:32:23,PE-QPATH,267580,0.001,1
2017-02-18 20:32:23,PE-QPATH,105461,0.001,1
2017-02-18 20:32:24,PE-QPATH,485688,0.002,1
2017-02-18 20:32:24,PE-QPATH,221071,0.001,1
2017-02-18 20:32:24,PE-QPATH,298010,0.001,1
2017-02-18 20:32:24,PE-QPATH,412741,0.001,1
2017-02-18 20:32:24,PE-QPATH,114451,0.001,1
2017-02-18 20:32:24,PE-QPATH,67994,0.001,1
2017-02-18 20:32:24,PE-QPATH,419743,0.001,1
2017-02-18 20:32:24,PE-QPATH,484629,0.002,1
2017-02-18 20:32:24,PE-QPATH,102308,0.001,1
2017-02-18 20:32:24,PE-QPATH,49407,0.001,1
2017-02-18 20:32:24,PE-QPATH,602729,0.002,1
2017-02-18 20:32:24,PE-QPATH,218137,0.001,1
2017-02-18 20:32:24,PE-QPATH,436739,0.001,1
2017-02-18 20:32:24,PE-QPATH,472563,0.001,1
2017-02-18 20:32:24,PE-QPATH,363304,0.001,1
2017-02-18 20:32:24,PE-QPATH,328170,0.001,1
2017-02-18 20:32:24,PE-QPATH,417065,0.002,1
2017-02-18 20:32:24,PE-QPATH,11042,0.001,1
2017-02-18 20:32:24,PE-QPATH,193269,0.002,1
2017-02-18 20:32:24,PE-QPATH,558812,0.001,1
2017-02-18 20:32:24,PE-QPATH,516857,0.001,1
2017-02-18 20:32:24,PE-QPATH,321551,0.001,1
2017-02-18 20:32:24,PE-QPATH,460878,0.001,1
2017-02-18 20:32:24,PE-QPATH,218078,0.002,1
2017-02-18 20:32:24,PE-QPATH,47219,0.001,1
2017-02-18 20:32:24,PE-QPATH,110395,0.001,1
2017-02-18 20:32:24,PE-QPATH,228920,0.002,1
2017-02-18 20:32:24,PE-QPATH,558686,0.001,1
2017-02-18 20:32:24,PE-QPATH,50,0.001,1
2017-02-18 20:32:24,PE-QPATH,252020,0.001,1
2017-02-18 20:32:24,PE-QPATH,260573,0.001,1
2017-02-18 20:32:24,PE-QPATH,309381,0.002,1
2017-02-18 20:32:24,PE-QPATH,81303,0.001,1
2017-02-18 20:32:24,PE-QPATH,63180,0.001,1
2017-02-18 20:32:24,PE-QPATH,354502,0.001,1
2017-02-18 20:32:24,PE-QPATH,604095,0.002,1
2017-02-18 20:32:24,PE-QPATH,484373,0.002,1
2017-02-18 20:32:24,PE-QPATH,448320,0.002,1
2017-02-18 20:32:24,PE-QPATH,329483,0.001,1
2017-02-18 20:32:24,PE-QPATH,290023,0.002,1
2017-02-18 20:32:24,PE-QPATH,150221,0.002,1
2017-02-18 20:32:24,PE-QPATH,488458,0.001,1
2017-02-18 20:32:24,PE-QPATH,148563,0.001,1
2017-02-18 20:32:24,PE-QPATH,431493,0.001,1
2017-02-18 20:32:24,PE-QPATH,439513,0.001,1
2017-02-18 20:32:24,PE-QPATH,375346,0.001,1
2017-02-18 20:32:24,PE-QPATH,614436,0.001,1
2017-02-18 20:32:25,PE-QPATH,221754,0.001,1
2017-02-18 20:32:25,PE-QPATH,132849,0.001,1
2017-02-18 20:32:25,PE-QPATH,346708,0.001,1
2017-02-18 20:32:25,PE-QPATH,231161,0.002,1
2017-02-18 20:32:25,PE-QPATH,271458,0.001,1
2017-02-18 20:32:25,PE-QPATH,481951,0.002,1
2017-02-18 20:32:25,PE-QPATH,371895,0.001,1
2017-02-18 20:32:25,PE-QPATH,393311,0.001,1
2017-02-18 20:32:25,PE-QPATH,272563,0.001,1
2017-02-18 20:32:25,PE-QPATH,502015,0.001,1
2017-02-18 20:32:25,PE-QPATH,38011,0.001,1
2017-02-18 20:32:25,PE-QPATH,524364,0.001,1
2017-02-18 20:32:25,PE-QPATH,119393,0.001,1
2017-02-18 20:32:25,PE-QPATH,584867,0.002,1
2017-02-18 20:32:25,PE-QPATH,210092,0.001,1
2017-02-18 20:32:25,PE-QPATH,295522,0.001,1
2017-02-18 20:32:25,PE-QPATH,493651,0.001,1
2017-02-18 20:32:25,PE-QPATH,357422,0.002,1
2017-02-18 20:32:25,PE-QPATH,240057,0.001,1
2017-02-18 20:32:25,PE-QPATH,483070,0.001,1
2017-02-18 20:32:25,PE-QPATH,445403,0.001,1
2017-02-18 20:32:25,PE-QPATH,153170,0.002,1
2017-02-18 20:32:25,PE-QPATH,385488,0.001,1
2017-02-18 20:32:25,PE-QPATH,470444,0.001,1
2017-02-18 20:32:25,PE-QPATH,69148,0.001,1
2017-02-18 20:32:25,PE-QPATH,483789,0.001,1
2017-02-18 20:32:25,PE-QPATH,37055,0.001,1
2017-02-18 20:32:25,PE-QPATH,557960,0.001,1
2017-02-18 20:32:25,PE-QPATH,265075,0.002,1
2017-02-18 20:32:25,PE-QPATH,39708,0.002,1
2017-02-18 20:32:25,PE-QPATH,564884,0.002,1
2017-02-18 20:32:25,PE-QPATH,521245,0.002,1
2017-02-18 20:32:25,PE-QPATH,308517,0.001,1
2017-02-18 20:32:25,PE-QPATH,603327,0.001,1
2017-02-18 20:32:25,PE-QPATH,487695,0.002,1
2017-02-18 20:32:25,PE-QPATH,234619,0.001,1
2017-02-18 20:32:25,PE-QPATH,34454,0.001,1
2017-02-18 20:32:25,PE-QPATH,526205,0.001,1
2017-02-18 20:32:25,PE-QPATH,574103,0.001,1
2017-02-18 20:32:25,PE-QPATH,479853,0.001,1
2017-02-18 20:32:25,PE-QPATH,417021,0.001,1
2017-02-18 20:32:25,PE-QPATH,374370,0.001,1
2017-02-18 20:32:25,PE-QPATH,247030,0.001,1
2017-02-18 20:32:25,PE-QPATH,240096,0.001,1
2017-02-18 20:32:25,PE-QPATH,261722,0.002,1
2017-02-18 20:32:25,PE-QPATH,390838,0.001,1
2017-02-18 20:32:25,PE-QPATH,305356,0.001,1
2017-02-18 20:32:26,PE-QPATH,1577,0.001,1
2017-02-18 20:32:26,PE-QPATH,257144,0.002,1
2017-02-18 20:32:26,PE-QPATH,368446,0.001,1
2017-02-18 20:32:26,PE-QPATH,382067,0.002,1
2017-02-18 20:32:26,PE-QPATH,114616,0.001,1
2017-02-18 20:32:26,PE-QPATH,106546,0.001,1
2017-02-18 20:32:26,PE-QPATH,222932,0.001,1
2017-02-18 20:32:26,PE-QPATH,581252,0.001,1
2017-02-18 20:32:26,PE-QPATH,594423,0.001,1
2017-02-18 20:32:26,PE-QPATH,500724,0.001,1
2017-02-18 20:32:26,PE-QPATH,545269,0.001,1
2017-02-18 20:32:26,PE-QPATH,452722,0.001,1
2017-02-18 20:32:26,PE-QPATH,59580,0.001,1
2017-02-18 20:32:26,PE-QPATH,440827,0.002,1
2017-02-18 20:32:26,PE-QPATH,471420,0.001,1
2017-02-18 20:32:26,PE-QPATH,183262,0.001,1
2017-02-18 20:32:26,PE-QPATH,548784,0.001,1
2017-02-18 20:32:26,PE-QPATH,175403,0.001,1
2017-02-18 20:32:26,PE-QPATH,459597,0.002,1
2017-02-18 20:32:26,PE-QPATH,260787,0.001,1
2017-02-18 20:32:26,PE-QPATH,130686,0.001,1
2017-02-18 20:32:26,PE-QPATH,166063,0.001,1
2017-02-18 20:32:26,PE-QPATH,410744,0.001,1
